s1 s2 s3 s4 s5 s6 Gene_Length
RN7SL338P 2 1 0 1 0 0 292
VCP 6033 2166.5 2312.5 1331 1883 649.5 4387
FANCG 489.5 533.5 371.5 178.5 148.5 165.5 2645
PIGO 695 375 147.5 213.5 179.5 72.5 4214
RP11-182N22.8 0 0 0 2 0 0 427
STOML2 1451 723.5 412.5 266 301 234.5 1458
FAM214B 1207.5 258.5 288.5 101 154 231.5 6419
AL160274.1 0 0 0 0 0 0 208
ATP8B5P 1.5 0 0 3.5 1 3 3972
RUSC2 832 182.5 85 104 130 21.5 5648
FAM166B 0 1 0 1 0.5 12.5 1081
TESK1 435.5 369.5 149.5 76 151 48.5 2440
MIR4667 0 0 0 0 0 0 67
CD72 3601 1195.5 365.5 246 527.5 48 2602
RP11-331F9.3 6.5 7.5 1.5 5.5 2.5 1 681
RP11-331F9.4 20 21.5 3.5 1.5 23 0 576
SIT1 40.5 134.5 53 4 14.5 12.5 1236
RMRP 13 118 0 17 6 5.5 269
CCDC107 15 20.5 12.5 6 24.5 6.5 1448
ARHGEF39 88 104.5 41 57 20 35.5 3809
RN7SL22P 0 0 0 0 0 0 268
CA9 0 0 0 0 1 3 1629
TPM2 768 380 284 473.5 211 73 3287
TLN1 15598.5 5177 3385 2496.5 4633 1158.5 8881
CREB3 820 338 141.5 85 186.5 87.5 1911
GBA2 1416.5 1019 308.5 259.5 323 341.5 4574
RGP1 2254.5 951.5 244.5 239 380.5 45.5 7092
MSMP 0 0 0 0 0 0 791
RP11-112J3.15 0 0 0 0 0 0 698
RP11-112J3.16 7.5 3 0.5 2.5 8.5 0 548
NPR2 217.5 65.5 33.5 21 31 27.5 3708
SPAG8 26.5 44.5 7 19 3 13 2106
AL133410.1 0 0 0 0 0 0 76
HINT2 185.5 184 101.5 68 71.5 110.5 2170
TMEM8B 297 142 63.5 97 126 31 5254
FAM221B 5.5 0 1 1 0 0 2938
OR13J1 0 0 0 1 0 0 1088
HRCT1 0 0 0.5 0 2.5 0 951
LINC00961 42 0 29.5 1 27 0 1614
RP11-327L3.3 0.5 0 1 0 3 0 360
OR2S2 0 0 0 0 1 0 1048
OR13C7P 0 0 0 0 0 0 960
GLIPR2 954.5 769.5 319 10 328.5 1338.5 3024
CCIN 1 3 0 0 1 8 1942
CLTA 1463.5 346 559 246 360 452.5 1243
GNE 1376.5 417.5 307.5 293 244 53.5 5490
RNU4-53P 0 0 0 0 1 1 141
RNF38 3102.5 1569.5 643.5 384 908.5 272.5 5679
MELK 260 105.5 201.5 155.5 47.5 52.5 2817
MIR4475 0.5 0 0 0 0 0 62
RP11-344B23.2 4 13 3 5 4 0 522
MIR4540 2 5.5 0 0.5 1.5 0 56
MIR4476 0 0 0.5 0 1.5 0 71
RP11-297B17.3 2 17.5 375.5 1 439 1.5 741
RP11-465M18.1 0 2.5 0 0 0 0 949
RP11-220I1.5 0 3 0 0 0 0 965
RP11-220I1.1 4337.5 3980.5 621 1379 749.5 346.5 4377
RP11-220I1.2 3.5 10.5 1 0 0 0 1316
AL158155.1 0 0.5 0 0.5 0 0 83
RP11-397D12.4 0 0 1.5 0 0 0 245
GRHPR 1738.5 885.5 298.5 238 337.5 222.5 2710
ZBTB5 670.5 1107 258 184 244.5 86 4629
RN7SL463P 2 1 0 0 0 0 316
RP11-613M10.6 84 59 8.5 5 13.5 1.5 291
FBXO10 74.5 115 19 8.5 28.5 5 4784
RP11-613M10.8 0 0 0 0 0 0 3229
TOMM5 45.5 44 9.5 4.5 3 4 912
FRMPD1 5 1 0 0 0 0 6436
RN7SKP171 0 0 0 0 0 0 304
TRMT10B 569 489.5 92 88 94 45 2300
EXOSC3 253 211.5 139.5 82.5 55 46.5 2148
DCAF10 1336.5 1077 385.5 290 383 130.5 8210
RNU7-124P 0 0 0 0 0 0 63
RP11-113O24.3 0 0 0 0 0 0 403
ALDH1B1 479 46 9 38 3 26 3068
IGFBPL1 0 0 0 0 0 0 1098
RP11-392E22.12 0 0 0 0 0 0 847
ANKRD18A 19 1 1 2 0 161 6282
RP11-392E22.10 0 0 0 0 0 7 471
RP11-392E22.11 0.5 0 0 0 0 0 638
SNX18P3 3.5 0 0 0 0 15 1751
FAM201A 2 1 1 1 0 60 3851
RNU6-765P 0 0 0 0 0 0 100
RP11-402N8.1 0 0 0 0 0 0 894
RN7SL640P 0 0 0 0 0 0 260
SPATA31A1 0 0 0 0 0 0 4326
FAM74A5 0 0 0 0 0 0 625
RP11-347J14.8 0 0 0 0.5 0 0.5 479
RP11-347J14.7 0 0 0 0 0 0 1079
CTD-2173L22.4 5 9.5 8.5 12 4.5 4 3373
RN7SL462P 0 0 0 0 0 0 260
SPATA31A2 0 0 0 0 0 0 4230
FAM74A1 0 0 0 0 0 0 625
RP11-95H8.5 0 0 0 0 0 5 1127
AL353791.1 0 0 0 0 0 18.5 3799
RN7SL422P 0 0 0 0 0 0 260
SPATA31A3 0 0 0 0 0 0 4326
RP11-395E19.5 0 0 0 0 0 0 1990
FAM74A3 0 0 0 0 0 0 1747
RP11-395E19.7 0 0 0 0 0 0 849
ZNF658 132.5 189.5 11 33 29 11 4223
RP11-95K23.5 0 0 0 1 0 1 1128
FAM74A2 0 0 0 0 0 0 625
RP11-95K23.3 0 0 0 0 0 0 1990
SPATA31A4 0 0 0 0 0 0 4614
SPATA31A5 0 0 0 0 0 0 4329
RP11-100J16.5 0 0 0 0 0 0 1990
FAM74A6 0 0 0 0 0 0 1720
RP11-204M4.2 6.5 6 5.5 20.5 2 1.5 1893
RN7SL763P 0 0 0 0.5 0 0 283
RP11-216M21.5 0 0 0 0 0 0 350
RP11-216M21.7 0 1 0 0 0 0 3202
ANKRD20A2 1 0 3 0 0 0 3909
RNU6-1269P 0 0 0 0 0 0 108
FAM95B1 1.5 0 3 0 0.5 0 4693
AL591471.1 0 0 0 0 0 0 68
CBWD7 165 75.5 24.5 33 23 46 4150
FOXD4L2 2 0 0 0 1 0 3110
AC129778.2 0 0 0 0 0.5 0 522
CYP4F59P 1 0 2 0 1 0 787
RP11-327I22.4 0 0 0 0 0 0 410
RNU6-538P 0 0 0 0 0 0 108
AL513478.1 0 0 0 0 0 0 421
RP11-327I22.6 0 0 0 0 0 0 384
RP11-327I22.5 0 0 0 0 0 0 960
RP11-327I22.8 0 0 0 0 0 0 1721
SPATA31A6 0 0 0 0 0 0 4312
RN7SL343P 0 0 0 0 0 0 260
RNU6-599P 0 0 0 0 0 0 108
RP11-175I6.5 0 0 0 1 0 0 3227
BX088651.2 0 0 0 0 0 0 163
RP11-475I24.8 0 1 1 0 0 0 3617
BX088651.1 0 0 0 0 0 0 1712
RP11-475I24.3 0 1 2 8.5 1 0 2581
RP11-160N1.10 0 0 0 1 0 0 1000
FAM27C 1 0 0 1 0 0 618
RP11-374M1.5 0 0.5 1 1.5 0 0 441
RP11-374M1.4 0 0 0 0 0 0 494
RP11-374M1.3 0 0 0 0 0 0 723
RP11-374M1.2 0.5 2 3 1 0 0 934
RP11-449H15.2 0 0 0 0 0 0 894
RP11-187C18.5 0 0 0 0 0 0 359
AL354718.1 13.5 2 0 2 3 1 271
RP11-187C18.2 12 0.5 0 7 3 0 936
RN7SL565P 0 0 0 0 0 0 283
FAM27A 2 0 2 5.5 1 1 618
FAM27E2 0 1 0 1 0 1.5 1339
RN7SL722P 0 0 0 0 0 0 283
RP11-292F9.1 0 0 1 1 0 1 879
RP11-292F9.2 0 0 0 1 0 0 530
FAM27E1 0 1 0 0.5 0 0 1342
FAM27D1 0 3 0 0.5 0 1 2448
RN7SL544P 0 0 0 0 0 0 283
RP11-111F5.4 4 2.5 1 21.5 1 0 1483
RP11-111F5.5 1.5 13 0 1.5 3.5 1.5 1893
RP11-111F5.8 1 1 0 0 0 0 3328
RP11-211N8.7 1 2 0 0 1 0 3324
RP11-211N8.2 0.5 1 1 18.5 5 2 2247
AL953854.2 0 1 0 0 0 5 5474
RP11-101E5.1 0 0 0 0 0 0 421
FAM74A4 0 0 0 0 0 0 1724
SPATA31A7 0 0 0 0 0 0 4329
RP11-118H15.1 0 0 0 0 0 0 795
RP11-262H14.1 768 10 76 1.5 27 103.5 2882
RNA5SP283 21 0.5 13.5 0 7.5 0 120
RP11-262H14.7 0 0 0 0 2.5 0 982
RP11-262H14.3 0 0 6.5 0.5 5.5 0 1607
RP11-262H14.4 32.5 12.5 23 23 12 2 2543
RNU6-156P 0 0 0 0 0 0 108
RP11-318K12.2 0 0 0 0 1 0 512
AL353626.1 0 0 0 2.5 0 0 77
AL353626.2 0 0 0 0.5 0.5 0 84
RP11-381O7.3 1 0 0 0 1 0 2570
AL591379.1 0 0 0 0 0 0 68
AL845321.1 0 0 0 0 0 0 68
RP11-236F9.2 0 0 1.5 0.5 0 0 791
RP11-38P6.1 0 0 0 0 0 0 794
FAM27E3 0 4 6 10.5 1 2 1508
RP11-12A20.2 0 0 0 0 0 0 538
RP11-12A20.7 1 0 0 7 0 0 2484
FAM27B 0 0 0 0 0 0 618
RN7SL787P 0 0 0 0 0 0 283
BX649567.1 0 0 0 0 0 0 421
ANKRD20A1 5 0 11 0 2 1 3526
RNU6-368P 0 0 0 0 0 0 108
RP11-195B21.3 0 0 1.5 0 0 0.5 1023
RP11-149F8.5 0 0 0 0 0 0 350
RP11-764K9.1 85 2 9.5 1 2.5 17 2883
RNA5SP284 1 0 0.5 0 1.5 0 119
MIR4477B 364 3 36 0 7.5 1.5 82
CR786580.2 0 0 0 0 0 0 78
CR786580.1 0 0 0 0 0 0 84
AL353763.2 1.5 0 0 2 0 0 77
AL353763.1 0 2 0 2.5 0 0 84
MIR1299 1 3.5 0 1 1 0 84
PGM5P2 54 57 19.5 35.5 13.5 8 1977
RP11-87H9.3 22 17.5 10 6 6 0 2040
RP11-58A12.3 0 0 0 0 0 1 683
BX255923.3 0 0.5 0 1 0 0 2878
FOXD4L6 3 1.5 0 2 1 0 2726
BX255923.1 1 0 0 0 0 0 1189
CR769776.1 0 0 0 0 0 0 2020
ANKRD20A4 2 0 2.5 0 2 1 4152
RNU6-1193P 0 0 0 0 0 0 108
AL445665.2 0 0 0 0 0 0 68
AL445665.1 0 0 0 0 0 0 970
AL359955.1 0 0 0 0 0 0 83
RNU6-1293P 0 0 0 0 0 0 108
FOXD4L5 1.5 0 0 1 0 0 3110
FOXD4L4 0.5 0 2 1 1 0 3110
CBWD5 421 275 56.5 83 38 80 3830
RP11-561O23.8 21 1.5 0 0 1 0 342
AL353608.1 1 0 0 0 0 0 439
FOXD4L3 2 0 0 0 0 0 2726
RP11-561O23.7 0 0 0 0 0 0 418
RP11-561O23.5 0 0 0 0 0 0 4390
PGM5-AS1 0 0 0 0 0 0 607
RP11-88I18.2 1.5 11 3.5 3 3 1 3453
RP11-88I18.3 0 0 0 0 0 0 907
TMEM252 3 0 0 0 0 0 1247
RP11-274B18.2 51.5 1 1 0 0 41 499
FAM122A 417 324.5 291.5 352 199 46.5 3647
RP11-203L2.4 0 0 0 1 0 0 519
RNU6-820P 0 0 0 0 0 0 108
PRKACG 0 1.5 0 1 0 0 1572
AL358113.1 0 0 0 0 0 0 313
RP11-548B3.3 0 0 0 0 0 0 400
RP11-109D9.4 0 0 0 2 0 0 966
C9orf135-AS1 0 0 0 0 0 0 1377
RN7SL570P 0 0 0 0 0 0 289
RNU2-5P 0 0 0 0 0 0 181
SMC5-AS1 8 15.5 1 15.5 1.5 0 1822
RP11-141J10.1 0 0 0 0 0 0 339
RP11-141J10.2 0 0 0 0 0 0 339
MIR204 0 0 0 0 0 0 111
ABHD17B 2771 2006.5 1396.5 1326.5 1697 51.5 2964
C9orf57 0 0.5 0 3 0.5 0 1665
RP11-63P12.7 0 0 0 0 0 0 363
RNA5SP285 0 0 0 0 0 0 120
RP11-63P12.6 55 47.5 7 5.5 0 9 2083
RP11-151D14.1 0 0 0 0 0 0 632
ALDH1A1 189.5 10 11 17.5 97 5 2291
ANXA1 1300.5 554 271.5 512 294 4052.5 3324
AL449083.1 0 0 0 0 0 0 109
RP11-128I7.1 0 0 0 0 0 0 627
RNA5SP286 0 0 0 0 0 0 107
RP11-171A24.2 0 0 0 0 0 0 651
RP11-171A24.3 0 7 0 0 0 0 1181
RN7SKP47 0 0 0 0 0 0 329
RNY4P1 0 0 0 0 0 0 97
RNU6-445P 0 0 0 0 0 0 108
C9orf40 46 128.5 167.5 124 37 28.5 2329
C9orf41 467.5 429 131 375 170 74.5 4571
RP11-197P3.5 3.5 6.5 0 3 4.5 3 672
NMRK1 149 234 54.5 72.5 34 153.5 2452
RNU6-1228P 0 0.5 0 0 0 0 108
RP11-470F18.1 0 0 0 0 0 0 460
AL157883.1 0 0 0 0 0 0 87
AL359253.1 0 0 0 0 0 0 98
RFK 461 451.5 160.5 384 196.5 101 3670
AL161626.1 0 0 0 2 0 2 58
AL359314.1 0 0 0 3 0 0 87
PCA3 0 0 0 0 0 0 3926
FOXB2 0 0 0 0 0 0 1300
VPS13A-AS1 0 0 0 0.5 0 0 521
RNU6-1303P 0 0 0 0 0 0 108
RN7SKP59 0 0 0 0 0 0 315
PSAT1 9.5 57 38.5 434 13.5 9 2197
RP11-165H23.1 0 0 0 0 0 0 2437
RP11-375O18.2 0 0 0 0 0 0 1790
RP11-403N16.2 0 4.5 0 0.5 1.5 0 526
RP11-403N16.3 0 26.5 4 2 4 0 3008
RP11-394O9.1 1 210 65 0 38.5 0 448
AL353707.1 0 0 0 0 0 0 89
RP11-289F5.1 3.5 0 0 0 0 1 794
RP11-154D17.1 2 31.5 4 1 1.5 0 1453
RNU6-1035P 0 0 0 0 0 0 108
AL158154.1 0 0 0 0 0 0 87
RNA5SP287 0 0 0 0 0 0 104
SPATA31D5P 0 0 0 0 0 0 4867
RP11-383M4.2 0 0 0 0 0 0 467
SPATA31D4 0 0 0 0 0 0 4872
RP11-383M4.6 0 0 0 0.5 0 0 2213
SPATA31D3 0 0 0 0 0 0 4872
SPATA31D1 0 0 0 0 0 0 4837
RP11-15B24.5 0 0 0 0 0 0 807
RP11-15B24.1 0 0 0 0 0 0 457
RP11-15B24.4 0 0 0 0 0 0 602
RASEF 1 4 1 2 18.5 1 6667
RN7SKP242 0 0 0 0 0 0 290
RP11-439K3.1 0.5 1.5 0 0 0 0 447
RNU4-29P 0 0.5 0 0 0 0 175
RP11-439K3.3 0 2 0 0 0 0 529
RNU4-15P 0 0 0 0 0 0 142
UBQLN1 2541.5 2459.5 1098.5 1864 829 433.5 4129
RP11-522I20.3 30.5 12 9 14 5 2 1137
RP11-575L7.2 0 3.5 0 1.5 0.5 0 984
RP11-575L7.4 2.5 22 1 7 2 1 3378
C9orf64 37.5 26 35.5 1 19.5 26 2735
HNRNPK 20431.5 20841 5938.5 8083 5101 2786.5 3113
MIR7-1 117.5 133 3.5 28.5 13.5 9 111
RP11-575L7.8 31 23 8 22.5 7.5 2.5 392
RMI1 359 934.5 463 314 79 58 3419
RP11-158D2.2 0 0 0 0 0 0 2016
RP11-202I11.2 0 0 0 0 2 1 432
RP11-213G2.2 0.5 1 0.5 12.5 0 2 496
GOLM1 116 162.5 64 209.5 67 227.5 3311
RN7SKP264 0 0 0 0 0 0 290
ISCA1 652.5 876.5 367 355 331 149 3279
ZCCHC6 1938 1172.5 252 606.5 238.5 239.5 6736
RP11-359J6.1 0 0 0 0 0 0 199
RNU2-36P 0 0 0 0 0 0 192
GAS1 55 430.5 73.5 6 39.5 0 2827
RP11-276H19.1 0.5 48.5 12 1 0 0 4394
C9orf170 0 0 0 1 0 0 3241
DAPK1-IT1 1 1 0 1 0 0 704
CTSL 43 25 260 8 145 80.5 2374
AL160279.1 0 0 0 0 0 0 94
CTSL3P 0 0 0 0 0 0 662
XXyac-YM21GA2.6 0 0 0 0 0 0 237
XXyac-YM21GA2.3 0.5 0 0 0 0 0 985
XXyac-YM21GA2.7 7.5 0 0 0 0 0 2016
XXyac-YM21GA2.4 1.5 0 0 0 0 0 454
SPATA31E1 0 0 0 0 0 0 4482
SPATA31C1 1 0 0 0 0 0 1933
CDK20 4 8 5.5 43.5 7 36.5 2411
SPIN1 3948 4734 2134.5 1849 2032 212 4883
NXNL2 1 1 0 0 2 6 2067
RP13-60M5.2 0 0 0 0 0 0 1224
MIR4289 0 0 0 0 0 0 71
RP11-791O21.5 0 0 0 0 0 0 393
C9orf47 2 75.5 5.5 1 4 2 5052
RP11-82L18.4 0 0 0 0.5 2 0 446
RP11-82L18.2 1 2 3.5 3 1.5 0 588
CKS2 956 937.5 329 482 93 179.5 616
MIR3153 3 2 0.5 5.5 0.5 0 83
SECISBP2 1159.5 1716.5 550.5 1533 460 320 8475
AL590233.1 0 0 0 0 0 0 85
GADD45G 13 45 98 0 10 13 1325
RP11-316P17.2 10 8.5 3 0 1 0 824
RP5-1050E16.2 0 0 0 0 0 0 919
RP5-1050E16.1 0 0 0 0 0 0 930
RP11-406A20.1 3 0 0 0 0 0 459
MIR4290 0 0 0 0 0 0 96
DIRAS2 7 0.5 0 2.5 5 1 4387
RP11-367F23.1 0.5 0 2 0.5 0 0 297
RP11-367F23.2 0 0 0 0 1 0 1398
RP11-305L7.1 3 0.5 0 13 3 1 818
RP11-305L7.3 0 0.5 1.5 6 1 3 508
LINC00484 0 4 1.5 7 1.5 0 2943
RP11-305L7.6 0 2 0 0 0.5 0 565
RP11-305L7.7 3 4 0 0 0 2 4126
NFIL3 378.5 1496.5 151.5 740.5 661 395.5 2087
RP11-440G5.2 0 1.5 1 1 1 0 476
MIR3910-1 0 0 0 0 0 0 112
SPTLC1 1323 746.5 359.5 703 263.5 135 2424
LINC00475 0 0 0 0 0 0 2510
RP11-100G15.10 0 0 0 0 0 0 212
RP11-62C3.6 0 0 0 1.5 0 0 336
SNORA84 3.5 0 0 0 0 0 134
NOL8 1752 1578.5 541 1170 541.5 201.5 5211
OMD 2 2 1 11 1 0 2452
ASPN 4 7 0 13.5 1 0 2497
MIR4670 0 0 0 0 0 0 76
BICD2 1928 2582.5 675 1013.5 1093.5 314 6434
ANKRD19P 6 16.5 6 7.5 4.5 1 2381
RNU6-714P 0 0 0 0 0 0 104
ZNF484 115.5 179 45 62.5 42.5 5 3433
RP11-526D8.7 5.5 0 0 0 0 0 1721
FGD3 2223.5 2233.5 583.5 495 685 644 4165
SUSD3 234 1348.5 301.5 200 193.5 129 1250
RP11-274J16.5 0 1 0 0.5 0 0 240
C9orf89 809 548.5 186 491.5 119.5 289 2972
NINJ1 560 902.5 389.5 45 251 503.5 2413
RP11-370F5.4 0 0 0 0 0 0 413
C9orf129 2 2 3 11 9.5 3 1159
RNU6-829P 0 0 0 0 0 0 113
RP11-165J3.5 0 0 0 1.5 0 0 643
RP11-165J3.6 13 17 4 8 5 3.5 693
FAM120AOS 684 911.5 268 456 364 81.5 3393
FAM120A 4308.5 4551 679 1847.5 876.5 723 7310
AL353629.1 0 0 0 0 0 0 109
PHF2 1847.5 4050.5 1076.5 634 1225.5 247.5 5591
MIR4291 0 0 0 0 0 0 66
RP11-53B5.1 0 0 0 0 0 0 393
BARX1 0 0 9.5 0 18 0 1780
RP11-231K24.2 0 0 4 0 0 0 1447
RP11-2B6.3 0 0.5 3 3 0 4.5 237
MIRLET7A1 0.5 1 0.5 1 0 1 93
MIRLET7F1 0.5 0 1 0 0 0 88
RP11-2B6.2 12 13.5 1.5 5.5 3 0.5 1436
MIRLET7DHG 0 0 0 0 0.5 0 1298
MIRLET7D 16.5 7 4.5 4.5 4 0.5 88
RNU6-677P 0 0 0 0 0 0 72
ZNF169 143.5 241.5 74.5 80 42.5 28.5 5368
NUTM2F 3 4 0 4.5 0 0 5303
RP11-307E17.8 3 7.5 3.5 4 3 0.5 2165
HIATL1 1017.5 1168.5 601.5 674 380.5 352 3432
RNU6-669P 0 0 0 0 0 0 108
PCAT7 0 1 0 0 1 0 1167
FBP2 0 0 0 0 0 0 1312
MIR2278 0 0 0 0 0 0 97
RP11-49O14.3 0 0 0 3 0 1 426
RP11-49O14.2 0 2 1 3 0 0 782
RP11-54O15.3 0 3 0 0 0 0 489
MIR23B 0 0.5 0 0 0 0 98
MIR27B 0.5 0 0 0 0 0 98
MIR3074 0 1.5 1 0 0 0 82
RP11-80I15.4 0 0 0 0.5 0 0 531
RNA5SP288 0 0 0 0 0 0 94
RP11-435O5.7 0 0 0 0 1 0 674
RP11-435O5.2 0 1.5 0 0 0 0 1406
PTCH1 13.5 129 40 75.5 122 10 9919
RP11-435O5.6 0 5.5 0 0 3.5 0 457
RP11-435O5.5 0 0.5 0 4.5 2 0 1403
RP11-435O5.4 0 2 1.5 1 1 0 477
RP11-332M4.1 0 0 0 0 0 0 398
DKFZP434H0512 0 0 0 0 0 0 2410
LINC00476 69.5 93 19 40.5 9.5 13 2828
RNU2-46P 0.5 2 0.5 1 0 0 114
RNA5SP289 0 0 0 0 0 1 138
LINC00092 1 1 2 1.5 2 1 1728
RP11-569G13.2 1 0.5 0 1 0 0 1583
HSD17B3 0.5 0 1 1 0 3 1454
AL160269.1 0 0 0 0 0 0 101
RP11-240L7.4 0 0 0 0 0 0 1075
RNU6-1160P 0 0 0 0 0 0 105
ZNF367 155 998.5 462.5 324.5 93 83.5 3651
AAED1 12.5 36 14 233 20 7.5 3068
RP11-535M15.1 0 1.5 0 0 0 0 427
RP11-535M15.2 0 0 0 1 0 0 741
ZNF510 487 820 195.5 271 140.5 26 5854
NUTM2G 8 21.5 8 8 3.5 0 3914
CTSV 0 1 0 0 0 0 1731
RP11-520B13.4 0 0 0 0 0 0 2265
RNU6-798P 0 0 0 0 0 0 104
RP11-498P14.3 5 7 9.5 11.5 7.5 5.5 477
RP11-498P14.4 0 3 0 1 0 0 283
RP11-498P14.5 7 17 0 4 0 0 580
MIR1302-8 0 0 0 0 0 0 129
TDRD7 602 615.5 185 109.5 281 232 4560
RP11-244N9.6 1.5 0 0 0 0 0 1412
TSTD2 267 389 107.5 276 78 16 4746
RP11-244N9.4 1 3 1 1 0 0 288
XPA 294.5 496.5 160 124.5 142 70 1609
AL445531.1 0 0 0 0 0 0 93
RP11-546O6.4 0 0 0 0 0 0 1729
RP11-23B15.1 0 0 0 0 0 0 206
FOXE1 0 2 0 0 0 0 3452
C9orf156 142 156 86 75 41 47.5 1652
HEMGN 625 111 1748 14 295.5 107.5 2197
ANP32B 5243 7310.5 2520 3219 1503.5 1288 1714
RP11-535C21.3 0.5 9.5 2.5 2.5 1.5 0 404
RNU6-918P 0 0 0 0 1 0 107
NANS 308 292 85 69.5 106.5 102 3451
TRIM14 1627.5 1675 392 497 656 300 5374
TBC1D2 132 228.5 61 34 33.5 154 3576
ANKS6 681.5 198 170 446 177 55.5 7681
RP11-92C4.3 7.5 0 2.5 1 2 0 3632
RP11-92C4.6 0 0 0 0 0 0 440
TGFBR1 2108 1037 637 609 537 215 6625
RNA5SP290 1 0 1 0 0 0 128
RP11-96L7.2 0.5 0 0 0 0 0 441
RN7SL794P 0 0 0 0 0 0 282
ALG2 320 211 146 159.5 102 87 1952
SEC61B 1193.5 1323.5 279 258 263 360.5 1195
RN7SKP225 0 0 0 0 0 0 353
NAMA 0 0 0 2 0 0 2143
RP11-547C13.1 0 0 0 0 0 0 421
NR4A3 6 4.5 24 22.5 16 9 6323
RP11-60I3.5 5 0 2.5 5.5 1 0 547
STX17 644 711.5 241 344.5 221 20 3572
RP11-60I3.4 0 1 0 0 0 0 338
RN7SL75P 1.5 5.5 0.5 2 1 2 280
TEX10 1249.5 1113 397 654 341 107.5 7644
AL353805.1 0.5 0.5 1 0 0 0 75
MSANTD3 55 158.5 94 90.5 83.5 25.5 2476
MURC 6 6 25.5 5 16.5 0 2617
RN7SKP87 0 0 0 0 0.5 0 302
BAAT 0 0 1 0 1 0 3393
MRPL50 569.5 376.5 212.5 217 91 32 3334
ZNF189 585 535 288.5 258 211.5 16 3316
ALDOB 2.5 5 7 4 2 0 2460
RP11-490D19.6 0 0.5 0 0 0 0 865
TMEM246 8 0 2 1 0 0 5575
RNF20 1093.5 1250.5 517 788.5 392 129 4326
AL591377.1 0.5 1 0 0.5 0.5 1 87
PPP3R2 0 0 0 1 0 0 3388
RNU6-329P 0 0 0 0 0 0 108
AL391867.1 0 0 0 0 0 0 89
RNA5SP291 0 0 0 0 0 0 106
RP11-82L2.1 2 0.5 3 0.5 0 0 7023
SMC2 1477.5 1607 1349 1347 499 102 6331
RP11-86L19.2 0 0 0 0 0 0 2873
OR13F1 0 0 0 0 0 0 1094
OR13C4 0 0 0 0 0 0 958
OR13C3 0 0 0 1 0 0 1109
OR13C8 0 0 0 1 0 0 964
OR13C5 0 0 0 0 1 0 1140
OR13C2 0 0 0 0 0 0 1029
OR13C9 0 0 0 0 0 0 958
OR13D1 0 0 0 0.5 0 1 1108
NIPSNAP3A 1058 824 373 769.5 302 202.5 2591
NIPSNAP3B 246.5 33 173.5 451 96.5 5.5 1842
RP11-217B7.2 0 2 0 1.5 4 0 471
RP11-217B7.3 0 0 0 0 0.5 0 608
RN7SKP191 0 0 0 0 0 0 307
RP11-235C23.5 0 1 1 1 0.5 0 634
TAL2 0 0 2 1.5 1 0 631
RP11-6F6.1 0 0 0 0 0 0 458
RP11-540H22.2 0 0 0 0 0 0 373
RP11-308N19.3 0 0 0 0 0 0 599
RP11-308N19.4 0 0 0.5 0.5 0 0 2061
RN7SKP77 0 0 0 0 0 0 354
RNA5SP292 0 0 0 0 0 0 119
RP11-508N12.4 0 0 0 0 0 0 299
RP11-196I18.4 4 1 3 0 0.5 0.5 332
RAD23B 4700 3702 961 1897 1036 497.5 4265
RP11-363D24.1 0 0 0 0 0 2 412
AL359552.1 0 0 0 0 0 0 71
RNU6-492P 0 0 0 0 0 0 105
KLF4 537.5 872 6 1766.5 67.5 788 2818
RNU6-996P 0 0 0 0 0 0 108
AL162389.1 1 1 0 0 1.5 0 774
RNU6-1064P 0 0 0 0 0 0 105
RN7SL659P 0 0 0 1 0 0 297
RNA5SP293 0 0 0 0 0 0 114
RP11-505C13.1 0 0 0 0 0 0 226
AL137019.1 0 0.5 0 0.5 0 0 79
RP11-339N8.1 0 0 0 1 1 0 402
ACTL7B 0 1 1 0 0 0 2370
ACTL7A 0 0 0 0 1 0 1434
FAM206A 350 506.5 74 264.5 94 68.5 2752
CTNNAL1 525.5 1171.5 405.5 123 236.5 64 3150
RNA5-8SP3 0 1 0 0 1.5 0 162
MIR32 1 0 0 0 0 0 71
FRRS1L 0 0 0 0 0 0 8202
RNU6-984P 0 0 0 0 0 0 110
AL358815.1 0 0 0 0 0 0 100
MIR3927 0 0 0 0 0 0 72
RP11-406O23.2 0 0.5 0 0 0 0 481
C9orf152 4 4 13 0 28 1 2950
TXN 2334 1676 348 586.5 333 829 1147
TXNDC8 0 0 0 0 0 0 2104
RNU6-1039P 0 0 0 0 0 0 108
RNU6-124P 0 0 0 0 0 0 110
RP11-410K21.2 0 0 0 0 0 0 638
RNU6-432P 0 0 0 0 0 0 110
RNY4P18 0 0 0 0 0 0 90
OR2K2 0 0 0 0 0 0 1039
RNA5SP294 0 0.5 0 0 0 0 100
PTGR1 280 37 16 4.5 7 3 1591
RP11-16L21.7 0 0 0 0 0 0 304
LRRC37A5P 0.5 3 0 0 0 0 1106
RNU6-1013P 0 0 0 0 0 0 108
MIR4668 1 0.5 0 1 0 0 71
RNU6-710P 0 0 0 0 0 0 106
RP11-4O1.2 33 96.5 38 41 33.5 64 4490
RNU6-855P 0 0 0 0 0 0 105
RN7SL57P 0 0 0 1 0 0 289
RNA5SP295 0 0 0 0 0 0 122
RN7SL430P 0 1.5 0 0.5 0 0 237
C9orf147 5 8.5 0 0 1 1 1276
RP11-276E15.4 1 2 1 1 2 0 422
SLC46A2 2 3 1 3.5 3 8.5 2506
RP11-408O19.5 0.5 0 0 0 0 13 611
